100	
1	200
2	199
3	198
4	197
5	196
6	195
7	194
8	193
9	192
10	191
11	190
12	189
13	188
14	187
15	186
16	185
17	184
18	183
19	182
20	181
21	180
22	179
23	178
24	177
25	176
26	175
27	174
28	173
29	172
30	171
31	170
32	169
33	168
34	167
35	166
36	165
37	164
38	163
39	162
40	161
41	160
42	159
43	158
44	157
45	156
46	155
47	154
48	153
49	152
50	151
51	150
52	149
53	148
54	147
55	146
56	145
57	144
58	143
59	142
60	141
61	140
62	139
63	138
64	137
65	136
66	135
67	134
68	133
69	132
70	131
71	130
72	129
73	128
74	127
75	126
76	125
77	124
78	123
79	122
80	121
81	120
82	119
83	118
84	117
85	116
86	115
87	114
88	113
89	112
90	111
91	110
92	109
93	108
94	107
95	106
96	105
97	104
98	103
99	102
100	101
